am looking for a place to to stay that has cheap price range it should be in a type of hotel	Okay , do you have a specific area you want to stay in ?
Can you tell me how to get to Addenbrookes Hospital ?	I could just call an ambulance
I need the address of the hospital and the phone number of the transplant high dependency unit department , please .	The address for the hospital is Hills Rd in Cambridge . The phone number for the Transplant High Dependency Unit is 01223216811 .
Great that 's all I needed , thank you !	OK , please do n't hesitate to contact me again if you need more help . Bye .
I am going to visit and was told about the a and b guest house . Could you help me with that ?	Of course ! It 's a moderate guesthouse in the east with four stars and free wifi . It 's located at 124 tenison road cb12dp . May I help with anything else ?
What 's the phone number and how many stars is it ?	4 stars , moderate priced . Their phone is 01223315702 . Free internet and located in the east .
Great ! I 'm also looking for a place to eat in the centre of town and I need it to be expensive .	There are 33 restaurants to choice from that are expensive . What type of cuisine would you like ?
I 'd love to try some European food .	Okay , we can make are reservation for you at Eraina . What time ?
Yes , I need a table for 7 please at 18:00 .	Can I also get the information on what day you would like to go ?
This is for Thursday . Make sure to give a reference number , I need this dinner to go smoothly .	Reference number is 1JM8JOYF . Your table will be reserved for 15 minutes .
I there ! I hope you 're having a nice day . Hi , I need ride or taxi from Lovell lodge to Holy Trinity Church around 10:30 . What are my options ?	I have booked you a blue toyota . The contact number is 07061402543
Thank you ! That will be all .	I 'm so happy I could be of help . Have a great day !
I am looking for 0 star lodging with free parking included	We have two places . Would you like to stay in the north or the centre area ?
I 'm not picky about the area of town I stay , but I would like it to be a guesthouse .	Okay , there is one located in the north and one in the centre .
Can you please recommend one and book it for 5 nights ?	What dates are you interested in staying ?
Starting from Wednesday , looking to stay for 5 nights . Is that available ?	Booking was successful . Reference number is : PQWL74M2
That would be it thank you very much .	Thank you , have a good day !
I 'm looking for the Avalon .	The Avalon is a 4-star , moderately priced guesthouse on the north side of town . They offer free parking and free internet .
Great . Would you please see if you can book a party of 8 for 5 nights beginning Thursday ?	Booking was successful . You 're reference number is TLLGQVMH .
Great , thanks .	Is there anything else I can help you with ?
No , that 's it . Thank you for your help !	You are very welcome ! Enjoy your stay ! Goodbye !
Can you tell me about the Cambridge university botanic gardens .	The botanic gardens is a lovely part of the university which is open to the public for a fee of 4 pounds .
Can you help me find a train leaving on Sunday going to Cambridge ? Thanks .	Where will you be traveling from ?
I 'll be leaving from peterborough and would like to leave after 09:00 .	What time do you need to arrive ?
It does not matter as long as I can leave after 9:00 .	I have train TR0774 leaving at 09:19 is that okay for you ?
Yes , that 'll work . Can you also please find me a place to stay ?	There are many places to stay , could you give me some preferences to find the best one for you ?
Three stars , moderate price range .	Would you like a hotel or guesthouse ?
I 'm looking for a Belgian food restaurant in the centre . Can you help me ?	There are no Belgian places in Centre at this time . Would you like to try a different cuisine or area ?
Yes . Please try European food in the Centre .	we dont have a place that matches those qualities . can you try something else ?
What restaurants are located in the centre ?	There are many can I get a price range you are looking for ?
I am not concerned with price .	Can I interest you in a moderately priced restaurant called Yippee Noodle Bar , an Asian Oriental restaurant in the city centre ?
Yes that would be fine . Please make reservations for 8 people at 11:15 on wednesday .	I have booked you for 8 people at 11:15 on Wednesday at Yippee Noodle Bar . Your reference number is : TCLMEX5I
I 'm also wanting to stay at the Alpha-Milton Guest House . Can you help with that ?	Sure thing would you like a reservation ?
Yes . Three nights , from Wednesday . 8 people .	Good news , the booking of the hotel was successful , and the Reference number is : V3PB9S6V .
Thank you . I also need a taxi two commute between the hotel and restaurant .	Ok great and what time do you prefer ?
I need to arrive at the restaurant in time for our reservation . Would n't want to miss my booked time .	Okay , was there a specific time you were looking for ?
Our reservations are for 11:15 .	I have booked you a taxi . The contact number is 07375849542 and it will be a grey Volvo . Is there anything else I can help you with today ?
No thanks . That does it . Have a good night . Bye .	Enjoy your visit ! Let us know if we can be of any further assistance .
I need a cheap hotel in Cambridge .	I have 10 cheap hotels available . Which area of town are you looking to stay in ?
I would like to stay in the west area .	I have finches bed and breakfast or the cambridge belfry . Would you like to book a room at one of them ?
Does it have free wifi ?	Yes it does . Would you like me to book it for you now ?
